actual_answer,predicted_answer
"November 3, 2009","november 3 , 2009"
"November 3, 2009","november 3 , 2009"
connects a host system (the computer ) to other network and storage devices,connects a host system ( the computer ) to other network and storage devices
connects a host system (the computer ) to other network and storage devices,connects a host system ( the computer ) to other network and storage devices
Cashmere goats and other types of goat,cashmere goats and other types of goat
Cashmere goats and other types of goat,cashmere goats and other types of goat
"mainland China , many Chinese-speaking regions of Asia, and Chinese immigrant communities around the world","chinese - speaking regions of asia , and chinese immigrant communities around the world"
Chinese,"chinese - speaking regions of asia , and chinese immigrant communities around the world"
the physical and emotional stress caused from an injury,the physical and emotional stress caused from an injury
"aches, temporary and permanent limitations on activity, potential shortening of life, depression or scarring","aches , temporary and permanent limitations on activity , potential shortening of life , depression or scarring"
the transferring financial institution that the signature is genuine and the financial institution accepts liability for any forgery,the transferring financial institution that the signature is genuine and the financial institution accepts liability for any forgery
It is a guarantee by the transferring financial institution that the signature is genuine and the financial institution accepts liability for any forgery,the transferring financial institution that the signature is genuine and the financial institution accepts liability for any forgery
limit the liability of the transfer agent who accepts the certificates,limit the liability of the transfer agent who accepts the certificates
limit the liability of the transfer agent who accepts the certificates,limit the liability of the transfer agent who accepts the certificates
Glenn Miller,glenn miller
a layer of material ranging from fractions of a nanometer ( monolayer ) to several micrometers in thickness,a layer of material ranging from fractions of a nanometer ( monolayer ) to several micrometers in thickness
a layer of material ranging from fractions of a nanometer ( monolayer ) to several micrometers in thickness,a layer of material ranging from fractions of a nanometer ( monolayer ) to several micrometers in thickness
a region of the Earth surrounding the Equator,a region of the earth surrounding the equator
a region of the Earth surrounding the Equator,a region of the earth surrounding the equator
during an automobile collision,during an automobile collision
"Four Great Inventions : papermaking , the compass , gunpowder , and printing","papermaking , the compass , gunpowder , and printing"
"papermaking , the compass , gunpowder , and printing (both woodblock and movable type )","papermaking , the compass , gunpowder , and printing"
"mechanics , hydraulics , and mathematics applied to horology , metallurgy , astronomy , agriculture , engineering , music theory , craftsmanship , nautics , and warfare","mechanics , hydraulics , and mathematics applied to horology , metallurgy , astronomy , agriculture , engineering , music theory , craftsmanship , nautics , and warfare"
"mechanics , hydraulics , and mathematics applied to horology , metallurgy , astronomy , agriculture , engineering , music theory , craftsmanship , nautics , and warfare","mechanics , hydraulics , and mathematics applied to horology , metallurgy , astronomy , agriculture , engineering , music theory , craftsmanship , nautics , and warfare"
Harry Belafonte,harry belafonte
"the best-known version of which was sung by Harry Belafonte and an alternate version interspersed with another Jamaican folksong , Hill and Gully Rider, by Dame Shirley Bassey",harry belafonte
28 July 1914,28 july 1914
28 July 1914,28 july 1914
2007,2007
2007,2007
the British and Russian empires,the british and russian empires
British and Russian empires,the british and russian empires
the issue of slavery,the issue of slavery
the issue of slavery,the issue of slavery
sells confectionery and is usually targeted to children,sells confectionery and is usually targeted to children
"A confectionery store (more commonly referred to as a sweet shop in the United Kingdom, a candy store in the North America, or a lolly shop in Australia) sells confectionery and is usually targeted to children",sells confectionery and is usually targeted to children
filled with an assortment of sweets far larger than a grocer or convenience store could accommodate,filled with an assortment of sweets far larger than a grocer or convenience store could accommodate
